(Drifter 1): [D1:SU,,,,,4.00V], RSSI -104
(Drifter 1): [D1:SU,,,,,4.00V], RSSI -102
(Drifter 1): [LOG,0,0,8928,4.00V], RSSI -104
(Drifter 1): [LOG,0,0,10958,3.99V], RSSI -104
(Drifter 1): [LOG,0,0,12959,3.98V], RSSI -103
(Drifter 1): [LOG,0,0,14959,3.98V], RSSI -104
(Drifter 1): [LOG,0,0,16959,3.98V], RSSI -103
(Drifter 1): [LOG,0,0,18965,3.98V], RSSI -104
(Drifter 1): [LOG,0,0,20988,3.98V], RSSI -105
(Drifter 1): [LOG,0,0,22992,3.98V], RSSI -106
(Drifter 1): [LOG,0,0,24991,3.99V], RSSI -105
(Drifter 1): [LOG,0,0,26991,3.99V], RSSI -103
(Drifter 1): [LOG,0,0,28991,3.99V], RSSI -105
(Drifter 1): [LOG,0,0,28991,3.99V], RSSI -103
(Drifter 1): [LOG,0,0,28991,3.99V], RSSI -106
(Drifter 1): [LOG,0,0,30991,3.98V], RSSI -103
(Drifter 1): [LOG,0,0,32991,3.99V], RSSI -107
(Drifter 1): [LOG,0,0,34991,3.98V], RSSI -106
(Drifter 1): [LOG,0,0,36991,3.98V], RSSI -104
(Drifter 1): [LOG,0,0,38991,3.98V], RSSI -103
(Drifter 1): [LOG,0,0,40991,3.98V], RSSI -102
(Drifter 1): [LOG,0,0,42991,3.98V], RSSI -99
(Drifter 1): [LOG,0,0,44991,3.98V], RSSI -103
(Drifter 1): [LOG,0,0,46991,3.98V], RSSI -105
(Drifter 1): [LOG,0,0,48991,3.98V], RSSI -105
(Drifter 1): [LOG,0,0,50991,3.98V], RSSI -103
(Drifter 1): [LOG,0,0,52991,3.98V], RSSI -104
(Drifter 1): [LOG,0,0,54991,3.98V], RSSI -107
(Drifter 1): [LOG,0,0,56991,3.98V], RSSI -104
(Drifter 1): [LOG,0,0,58991,3.98V], RSSI -105
(Drifter 1): [LOG,0,0,60991,3.98V], RSSI -105
(Drifter 1): [LOG,0,0,62991,3.98V], RSSI -105
(Drifter 1): [LOG,0,0,64991,3.98V], RSSI -105
(Drifter 1): [LOG,0,0,66991,3.98V], RSSI -107
