(Drifter 1): [D1:SU,,,,,3.98V], RSSI -106
(Drifter 1): [LOG,0,0,8942,3.98V], RSSI -68
(Drifter 1): [LOG,0,0,10972,3.97V], RSSI -107
(Drifter 1): [LOG,0,0,13009,3.96V], RSSI -104
(Drifter 1): [LOG,0,0,15000,3.97V], RSSI -104
(Drifter 1): [LOG,0,0,17000,3.97V], RSSI -69
(Drifter 1): [LOG,0,0,19001,3.97V], RSSI -108
(Drifter 1): [LOG,0,0,21000,3.97V], RSSI -102
(Drifter 1): [LOG,0,0,23000,3.97V], RSSI -104
(Drifter 1): [LOG,0,0,25000,3.97V], RSSI -108
(Drifter 1): [LOG,0,0,27000,3.97V], RSSI -105
(Drifter 1): [LOG,0,0,29000,3.97V], RSSI -106
(Drifter 1): [LOG,0,0,31000,3.97V], RSSI -105
(Drifter 1): [LOG,0,0,33000,3.97V], RSSI -108
(Drifter 1): [LOG,0,0,35000,3.97V], RSSI -107
(Drifter 1): [LOG,0,0,37000,3.97V], RSSI -102
(Drifter 1): [LOG,0,0,39000,3.96V], RSSI -104
(Drifter 1): [LOG,0,0,41000,3.97V], RSSI -107
(Drifter 1): [LOG,0,0,43000,3.97V], RSSI -104
(Drifter 1): [LOG,0,0,45000,3.97V], RSSI -106
(Drifter 1): [LOG,0,0,47000,3.96V], RSSI -105
(Drifter 1): [LOG,0,0,49000,3.96V], RSSI -104
(Drifter 1): [LOG,0,0,51000,3.96V], RSSI -105
(Drifter 1): [LOG,0,0,53000,3.96V], RSSI -104
(Drifter 1): [LOG,0,0,55000,3.96V], RSSI -102
(Drifter 1): [LOG,0,0,57000,3.96V], RSSI -101
(Drifter 1): [LOG,0,0,59000,3.96V], RSSI -107
(Drifter 1): [LOG,0,0,61000,3.96V], RSSI -104
(Drifter 1): [LOG,0,0,63244,3.96V], RSSI -83
(Drifter 1): [LOG,0,0,65150,3.96V], RSSI -108
(Drifter 1): [LOG,0,0,67199,3.96V], RSSI -107
(Drifter 1): [LOG,0,0,69199,3.96V], RSSI -104
(Drifter 1): [LOG,0,0,71199,3.97V], RSSI -103
(Drifter 1): [LOG,0,0,73199,3.97V], RSSI -103
(Drifter 1): [LOG,0,0,75199,3.96V], RSSI -106
(Drifter 1): [LOG,0,0,77199,3.96V], RSSI -108
(Drifter 1): [LOG,0,0,79199,3.96V], RSSI -104
(Drifter 1): [LOG,0,0,81199,3.96V], RSSI -104
(Drifter 1): [LOG,0,0,83199,3.96V], RSSI -104
(Drifter 1): [LOG,0,0,85199,3.96V], RSSI -105
(Drifter 1): [LOG,0,0,87199,3.96V], RSSI -103
(Drifter 1): [LOG,0,0,89199,3.96V], RSSI -105
(Drifter 1): [LOG,0,0,91199,3.96V], RSSI -107
(Drifter 1): [LOG,0,0,93199,3.96V], RSSI -105
(Drifter 1): [LOG,0,0,95199,3.96V], RSSI -103
(Drifter 1): [LOG,0,0,97199,3.96V], RSSI -102
(Drifter 1): [LOG,0,0,99199,3.96V], RSSI -103
(Drifter 1): [LOG,0,0,101199,3.96V], RSSI -105
(Drifter 1): [LOG,0,0,103199,3.96V], RSSI -104
(Drifter 1): [LOG,0,0,105199,3.96V], RSSI -105
(Drifter 1): [LOG,0,0,107199,3.96V], RSSI -104
(Drifter 1): [LOG,0,0,109199,3.96V], RSSI -106
(Drifter 1): [LOG,0,0,111199,3.96V], RSSI -104
(Drifter 1): [LOG,0,0,113238,3.96V], RSSI -101
(Drifter 1): [LOG,0,0,115238,3.96V], RSSI -103
(Drifter 1): [LOG,0,0,117238,3.96V], RSSI -101
(Drifter 1): [LOG,0,0,119238,3.96V], RSSI -107
(Drifter 1): [LOG,0,0,121238,3.96V], RSSI -106
(Drifter 1): [LOG,0,0,123238,3.96V], RSSI -107
(Drifter 1): [LOG,0,0,125238,3.96V], RSSI -106
(Drifter 1): [LOG,0,0,127238,3.96V], RSSI -104
(Drifter 1): [LOG,0,0,129238,3.96V], RSSI -107
(Drifter 1): [LOG,0,0,131238,3.96V], RSSI -107
(Drifter 1): [LOG,0,0,133238,3.96V], RSSI -106
(Drifter 1): [LOG,0,0,135238,3.96V], RSSI -103
(Drifter 1): [LOG,0,0,137238,3.96V], RSSI -104
(Drifter 1): [LOG,0,0,139238,3.96V], RSSI -106
(Drifter 1): [LOG,0,0,141238,3.96V], RSSI -104
(Drifter 1): [LOG,0,0,143238,3.96V], RSSI -102
(Drifter 1): [LOG,0,0,145238,3.96V], RSSI -103
(Drifter 1): [LOG,0,0,147238,3.96V], RSSI -106
