(Drifter 1): [D1:SU,,,,,3.94V], RSSI -105
(Drifter 1): [LOG,0,0,8884,3.94V], RSSI -105
(Drifter 1): [LOG,0,0,10917,3.93V], RSSI -105
(Drifter 1): [LOG,0,0,12918,3.93V], RSSI -106
(Drifter 1): [LOG,0,0,14936,3.93V], RSSI -105
(Drifter 1): [LOG,0,0,16935,3.93V], RSSI -83
(Drifter 1): [LOG,0,0,18935,3.93V], RSSI -103
(Drifter 1): [LOG,0,0,20935,3.93V], RSSI -102
(Drifter 1): [LOG,0,0,22935,3.93V], RSSI -102
(Drifter 1): [LOG,0,0,22935,3.93V], RSSI -105
(Drifter 1): [LOG,0,0,24935,3.93V], RSSI -104
(Drifter 1): [LOG,0,0,26960,3.92V], RSSI -105
(Drifter 1): [LOG,0,0,28959,3.93V], RSSI -73
(Drifter 1): [LOG,0,0,30959,3.93V], RSSI -102
(Drifter 1): [LOG,0,0,32959,3.92V], RSSI -107
(Drifter 1): [LOG,0,0,34959,3.92V], RSSI -101
(Drifter 1): [LOG,0,0,36959,3.92V], RSSI -101
(Drifter 1): [LOG,0,0,38959,3.92V], RSSI -103
(Drifter 1): [LOG,0,0,40959,3.92V], RSSI -107
(Drifter 1): [LOG,0,0,42959,3.92V], RSSI -104
(Drifter 1): [LOG,0,0,44959,3.92V], RSSI -106
(Drifter 1): [LOG,0,0,46959,3.92V], RSSI -108
(Drifter 1): [LOG,0,0,48959,3.92V], RSSI -107
(Drifter 1): [LOG,0,0,50981,3.91V], RSSI -104
(Drifter 1): [LOG,0,0,52980,3.92V], RSSI -102
(Drifter 1): [LOG,0,0,54980,3.92V], RSSI -105
(Drifter 1): [LOG,0,0,56980,3.92V], RSSI -105
(Drifter 1): [LOG,0,0,58980,3.92V], RSSI -104
(Drifter 1): [LOG,0,0,60980,3.92V], RSSI -108
(Drifter 1): [LOG,0,0,62980,3.92V], RSSI -105
(Drifter 1): [LOG,0,0,64980,3.92V], RSSI -104
(Drifter 1): [LOG,0,0,66980,3.92V], RSSI -104
(Drifter 1): [LOG,0,0,68980,3.91V], RSSI -104
(Drifter 1): [LOG,0,0,70980,3.92V], RSSI -106
(Drifter 1): [LOG,0,0,72980,3.91V], RSSI -105
(Drifter 1): [LOG,0,0,75006,3.91V], RSSI -105
(Drifter 1): [LOG,0,0,77005,3.91V], RSSI -103
(Drifter 1): [LOG,0,0,79005,3.91V], RSSI -104
(Drifter 1): [LOG,0,0,81005,3.91V], RSSI -107
(Drifter 1): [LOG,0,0,83005,3.91V], RSSI -104
(Drifter 1): [LOG,0,0,85005,3.90V], RSSI -103
(Drifter 1): [LOG,0,0,87005,3.90V], RSSI -105
(Drifter 1): [LOG,0,0,89005,3.91V], RSSI -105
(Drifter 1): [LOG,0,0,91006,3.91V], RSSI -105
(Drifter 1): [LOG,0,0,93006,3.91V], RSSI -108
(Drifter 1): [LOG,0,0,95005,3.91V], RSSI -106
(Drifter 1): [LOG,0,0,97005,3.91V], RSSI -106
(Drifter 1): [LOG,0,0,99096,3.88V], RSSI -103
(Drifter 1): [LOG,0,0,101095,3.91V], RSSI -106
(Drifter 1): [LOG,0,0,103095,3.90V], RSSI -103
(Drifter 1): [LOG,0,0,105095,3.91V], RSSI -103
(Drifter 1): [LOG,0,0,105095,3.91V], RSSI -102
(Drifter 1): [LOG,0,0,107095,3.90V], RSSI -105
(Drifter 1): [LOG,0,0,109095,3.90V], RSSI -105
(Drifter 1): [LOG,0,0,111095,3.90V], RSSI -104
(Drifter 1): [LOG,0,0,113095,3.90V], RSSI -103
(Drifter 1): [LOG,0,0,115095,3.90V], RSSI -107
(Drifter 1): [LOG,0,0,117095,3.90V], RSSI -103
(Drifter 1): [LOG,0,0,119095,3.90V], RSSI -105
(Drifter 1): [LOG,0,0,121095,3.90V], RSSI -105
(Drifter 1): [LOG,0,0,123095,3.90V], RSSI -106
(Drifter 1): [LOG,0,0,125095,3.90V], RSSI -105
(Drifter 1): [LOG,0,0,127095,3.90V], RSSI -105
(Drifter 1): [LOG,0,0,129095,3.90V], RSSI -106
(Drifter 1): [LOG,0,0,131095,3.90V], RSSI -107
(Drifter 1): [LOG,0,0,133095,3.90V], RSSI -103
(Drifter 1): [LOG,0,0,135095,3.90V], RSSI -104
(Drifter 1): [LOG,0,0,137095,3.90V], RSSI -105
(Drifter 1): [LOG,0,0,139095,3.90V], RSSI -107
(Drifter 1): [LOG,0,0,141095,3.90V], RSSI -105
(Drifter 1): [LOG,0,0,143095,3.90V], RSSI -108
(Drifter 1): [LOG,0,0,145095,3.90V], RSSI -105
(Drifter 1): [LOG,0,0,147095,3.90V], RSSI -109
(Drifter 1): [LOG,0,0,149095,3.90V], RSSI -107
(Drifter 1): [LOG,0,0,151095,3.90V], RSSI -104
(Drifter 1): [LOG,0,0,153095,3.90V], RSSI -104
(Drifter 1): [LOG,0,0,155095,3.90V], RSSI -105
(Drifter 1): [LOG,0,0,157095,3.90V], RSSI -106
(Drifter 1): [LOG,0,0,159095,3.90V], RSSI -106
(Drifter 1): [LOG,0,0,161095,3.90V], RSSI -103
(Drifter 1): [LOG,0,0,163095,3.90V], RSSI -103
(Drifter 1): [LOG,0,0,165095,3.90V], RSSI -108
(Drifter 1): [LOG,0,0,167095,3.90V], RSSI -105
(Drifter 1): [LOG,0,0,169095,3.90V], RSSI -103
(Drifter 1): [LOG,0,0,171095,3.90V], RSSI -105
(Drifter 1): [LOG,0,0,173095,3.90V], RSSI -105
(Drifter 1): [LOG,0,0,175095,3.90V], RSSI -105
(Drifter 1): [LOG,0,0,177095,3.89V], RSSI -104
(Drifter 1): [LOG,0,0,179095,3.89V], RSSI -102
(Drifter 1): [LOG,0,0,181095,3.89V], RSSI -104
(Drifter 1): [LOG,0,0,183095,3.89V], RSSI -104
(Drifter 1): [LOG,0,0,185095,3.89V], RSSI -107
(Drifter 1): [LOG,0,0,187095,3.90V], RSSI -105
(Drifter 1): [LOG,0,0,189095,3.90V], RSSI -106
(Drifter 1): [LOG,0,0,191095,3.89V], RSSI -102
(Drifter 1): [LOG,0,0,193095,3.90V], RSSI -102
(Drifter 1): [LOG,0,0,195095,3.89V], RSSI -106
(Drifter 1): [LOG,0,0,197095,3.89V], RSSI -106
(Drifter 1): [LOG,0,0,199095,3.89V], RSSI -104
(Drifter 1): [LOG,0,0,201097,3.87V], RSSI -83
(Drifter 1): [LOG,0,0,203097,3.89V], RSSI -104
(Drifter 1): [LOG,0,0,205097,3.89V], RSSI -83
(Drifter 1): [LOG,0,0,207097,3.89V], RSSI -105
(Drifter 1): [LOG,0,0,209097,3.89V], RSSI -78
(Drifter 1): [LOG,0,0,211097,3.89V], RSSI -103
(Drifter 1): [LOG,0,0,213097,3.89V], RSSI -106
(Drifter 1): [LOG,0,0,215097,3.89V], RSSI -106
(Drifter 1): [LOG,0,0,217097,3.89V], RSSI -103
(Drifter 1): [LOG,0,0,219097,3.89V], RSSI -103
(Drifter 1): [LOG,0,0,221097,3.89V], RSSI -105
(Drifter 1): [LOG,0,0,223097,3.89V], RSSI -105
(Drifter 1): [LOG,0,0,225098,3.86V], RSSI -104
(Drifter 1): [LOG,0,0,227097,3.89V], RSSI -105
(Drifter 1): [LOG,0,0,229097,3.89V], RSSI -105
(Drifter 1): [LOG,0,0,231097,3.89V], RSSI -103
(Drifter 1): [LOG,0,0,233097,3.89V], RSSI -106
(Drifter 1): [LOG,0,0,235097,3.89V], RSSI -105
(Drifter 1): [LOG,0,0,237097,3.89V], RSSI -108
(Drifter 1): [LOG,0,0,239097,3.89V], RSSI -102
(Drifter 1): [LOG,0,0,241097,3.89V], RSSI -105
(Drifter 1): [LOG,0,0,243097,3.89V], RSSI -105
